job_id,query_id,database_id,start,start_timestamp,end_timestamp,queueing_delay,buffer_delay,io,cpu,shuffle,io_start_timestamp,io_end_timestamp,cpu_start_timestamp,cpu_end_timestamp,shuffle_start_timestamp,shuffle_end_timestamp,query_duration_with_queue,query_duration,mon_cost
2408,4,0,6515089.4,6515089.4,6549557.3,0.0,0.0,9.872e-10,34.46588504464287,0.0,6515089.4,6515089.500000987,6515089.4,6551731.885044642,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
2409,14,0,6517906.3,6517906.3,6535084.4,0.0,0.0,2.08e-09,17.176674107142862,0.0,6517906.3,6517906.40000208,6517906.3,6535084.574107142,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
2410,6,0,6518840.9,6518840.9,6529201.1,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,6518840.9,6518841.000001319,6518840.9,6529201.211383928,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
2411,22,0,6522317.2,6522317.2,6534057.2,0.0,0.0,2.516e-10,11.739368303571434,0.0,6522317.2,6522317.300000251,6522317.2,6537116.268303573,0.0,0.0,12.039368303571434,12.039368303571434,2.065002795230505
2412,4,0,6523367.1,6523367.1,6557834.8,0.0,0.0,9.872e-10,34.46588504464286,0.0,6523367.1,6523367.200000987,6523367.1,6558835.685044641,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
2413,19,0,6527652.1,6527652.1,6558204.5,0.0,0.0,2.056e-09,30.550787946428578,0.0,6527652.1,6527652.200002057,6527652.1,6558574.187946427,0.0,0.0,30.85078794642858,30.85078794642858,2.065002795230505
2414,15,0,6534281.4,6534281.4,6561760.0,0.0,0.0,3.1672000000000004e-09,27.47675558035714,0.0,6534281.4,6534281.500003167,6534281.4,6561760.155580357,0.0,0.0,27.77675558035714,27.77675558035714,2.065002795230505
2415,9,0,6534887.0,6534887.0,6610617.5,0.0,0.0,2.858e-09,75.72544084821429,0.0,6534887.0,6534887.100002858,6534887.0,6614881.640848213,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
2416,18,0,6537065.0,6537065.0,6658895.5,0.0,0.0,1.064e-09,121.82408035714285,0.0,6537065.0,6537065.100001063,6537065.0,6663403.48035714,0.0,0.0,122.12408035714284,122.12408035714284,2.065002795230505
2417,2,0,6541930.5,6541930.5,6574597.8,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,6541930.5,6541930.600000399,6541930.5,6574597.995758927,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
2418,12,0,6550073.9,6550073.9,6588102.6,0.0,0.0,1.3276e-09,38.02560267857143,0.0,6550073.9,6550074.000001327,6550073.9,6588102.702678569,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
2419,6,0,6555909.9,6555909.9,6566270.3,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,6555909.9,6555910.000001319,6555909.9,6566625.511383927,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
2420,11,0,6556603.2,6556603.2,6565915.0,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6556603.2,6556603.300000487,6556603.2,6565915.141964286,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
2421,18,0,6560716.1,6560716.1,6682546.8,0.0,0.0,1.064e-09,121.82408035714283,0.0,6560716.1,6560716.200001064,6560716.1,6682546.98035714,0.0,0.0,122.12408035714283,122.12408035714283,2.065002795230505
2422,2,0,6560960.6,6560960.6,6593628.5,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,6560960.6,6560960.7000004,6560960.6,6593859.195758927,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
2423,1,0,6563097.4,6563097.4,6651686.3,0.0,0.0,1.4756e-09,88.5842544642857,0.0,6563097.4,6563097.500001475,6563097.4,6651686.454464285,0.0,0.0,88.8842544642857,88.8842544642857,2.065002795230505
2424,12,0,6566451.6,6566451.6,6604480.3,0.0,0.0,1.3276e-09,38.02560267857144,0.0,6566451.6,6566451.700001327,6566451.6,6604480.402678571,0.0,0.0,38.325602678571435,38.325602678571435,2.065002795230505
2425,6,0,6567780.0,6567780.0,6578140.2,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,6567780.0,6567780.100001318,6567780.0,6578140.311383928,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
2426,18,0,6572709.2,6572709.2,6694538.9,0.0,0.0,1.064e-09,121.82408035714286,0.0,6572709.2,6572709.300001063,6572709.2,6702557.680357141,0.0,0.0,122.12408035714286,122.12408035714286,2.065002795230505
2427,16,0,6574782.1,6574782.1,6594205.2,0.0,0.0,1.368e-10,19.421487723214288,0.0,6574782.1,6574782.200000137,6574782.1,6594781.887723213,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
2428,14,0,6577953.4,6577953.4,6595131.5,0.0,0.0,2.08e-09,17.176674107142862,0.0,6577953.4,6577953.50000208,6577953.4,6596057.774107141,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
2429,11,0,6584085.6,6584085.6,6593397.8,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,6584085.6,6584085.700000487,6584085.6,6593397.9419642845,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
2430,9,0,6584892.0,6584892.0,6660621.5,0.0,0.0,2.858e-09,75.72544084821428,0.0,6584892.0,6584892.100002858,6584892.0,6660621.640848213,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
2431,17,0,6585798.4,6585798.4,6610931.5,0.0,0.0,1.8068e-09,25.131251116071425,0.0,6585798.4,6585798.500001807,6585798.4,6611245.451116071,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
2432,8,0,6587167.4,6587167.4,6627137.8,0.0,0.0,2.5744e-09,39.96834375,0.0,6587167.4,6587167.500002574,6587167.4,6630781.943750001,0.0,0.0,40.26834375,40.26834375,2.065002795230505
2433,8,0,6588666.7,6588666.7,6628636.9,0.0,0.0,2.5744e-09,39.96834375,0.0,6588666.7,6588666.800002574,6588666.7,6630135.9437500015,0.0,0.0,40.26834375,40.26834375,2.065002795230505
2434,18,0,6589351.0,6589351.0,6711179.5,0.0,0.0,1.064e-09,121.82408035714286,0.0,6589351.0,6589351.100001063,6589351.0,6711179.680357142,0.0,0.0,122.12408035714286,122.12408035714286,2.065002795230505
2435,9,0,6596113.4,6596113.4,6671842.1,0.0,0.0,2.858e-09,75.72544084821428,0.0,6596113.4,6596113.500002858,6596113.4,6673735.140848214,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
2436,18,0,6597882.0,6597882.0,6719710.3,0.0,0.0,1.064e-09,121.8240803571429,0.0,6597882.0,6597882.100001063,6597882.0,6719861.980357143,0.0,0.0,122.1240803571429,122.1240803571429,2.065002795230505
2437,17,0,6598361.3,6598361.3,6623493.6,0.0,0.0,1.8068e-09,25.131251116071425,0.0,6598361.3,6598361.400001807,6598361.3,6625865.551116073,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
2438,16,0,6601637.6,6601637.6,6621059.9,0.0,0.0,1.368e-10,19.42148772321429,0.0,6601637.6,6601637.700000137,6601637.6,6626844.687723216,0.0,0.0,19.72148772321429,19.72148772321429,2.065002795230505
2439,11,0,6605963.5,6605963.5,6615275.1,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6605963.5,6605963.600000487,6605963.5,6615275.241964285,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
2440,11,0,6611810.2,6611810.2,6621121.6,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,6611810.2,6611810.300000487,6611810.2,6621183.241964285,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
2441,8,0,6613692.5,6613692.5,6653662.3,0.0,0.0,2.5744e-09,39.968343749999995,0.0,6613692.5,6613692.600002574,6613692.5,6653662.44375,0.0,0.0,40.26834374999999,40.26834374999999,2.065002795230505
2442,15,0,6642470.4,6642470.4,6669949.0,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,6642470.4,6642470.500003167,6642470.4,6669949.155580357,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
2443,22,0,6642647.1,6642647.1,6654387.5,0.0,0.0,2.516e-10,11.739368303571432,0.0,6642647.1,6642647.200000252,6642647.1,6655112.668303572,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
2444,4,0,6644093.6,6644093.6,6678561.3,0.0,0.0,9.872e-10,34.46588504464286,0.0,6644093.6,6644093.700000987,6644093.6,6678922.085044641,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
2445,22,0,6648009.3,6648009.3,6659749.5,0.0,0.0,2.516e-10,11.739368303571428,0.0,6648009.3,6648009.400000252,6648009.3,6659749.668303571,0.0,0.0,12.039368303571429,12.039368303571429,2.065002795230505
2446,4,0,6652052.6,6652052.6,6686520.1,0.0,0.0,9.872e-10,34.46588504464287,0.0,6652052.6,6652052.700000987,6652052.6,6690493.385044641,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
2447,3,0,6653189.4,6653189.4,6719558.6,0.0,0.0,1.5575999999999999e-09,66.36711495535717,0.0,6653189.4,6653189.500001557,6653189.4,6719558.714955356,0.0,0.0,66.66711495535716,66.66711495535716,2.065002795230505
2448,3,0,6658916.4,6658916.4,6725285.4,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,6658916.4,6658916.500001557,6658916.4,6730463.714955358,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
2449,12,0,6660146.7,6660146.7,6698173.4,0.0,0.0,1.3276e-09,38.02560267857143,0.0,6660146.7,6660146.800001327,6660146.7,6701807.802678572,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
2450,6,0,6667840.5,6667840.5,6678200.5,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,6667840.5,6667840.600001318,6667840.5,6678200.611383928,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
2451,15,0,6673165.9,6673165.9,6700643.5,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,6673165.9,6673166.000003167,6673165.9,6700643.655580358,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
2452,18,0,6678001.2,6678001.2,6799828.3,0.0,0.0,1.064e-09,121.82408035714289,0.0,6678001.2,6678001.300001063,6678001.2,6799828.480357146,0.0,0.0,122.12408035714289,122.12408035714289,2.065002795230505
2453,17,0,6679450.6,6679450.6,6704582.3,0.0,0.0,1.8068e-09,25.13125111607143,0.0,6679450.6,6679450.700001807,6679450.6,6708521.051116072,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
2454,2,0,6699441.3,6699441.3,6732107.4,0.0,0.0,3.9999999999999996e-10,32.665295758928586,0.0,6699441.3,6699441.4000004,6699441.3,6732107.595758929,0.0,0.0,32.96529575892858,32.96529575892858,2.065002795230505
2455,22,0,6708367.2,6708367.2,6720107.0,0.0,0.0,2.516e-10,11.739368303571432,0.0,6708367.2,6708367.300000251,6708367.2,6720503.668303573,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
2456,19,0,6712627.5,6712627.5,6743179.3,0.0,0.0,2.056e-09,30.55078794642858,0.0,6712627.5,6712627.600002056,6712627.5,6743179.487946429,0.0,0.0,30.850787946428582,30.850787946428582,2.065002795230505
2457,20,0,6728695.3,6728695.3,6756125.9,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,6728695.3,6728695.40000215,6728695.3,6756126.071651787,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
2458,1,0,6732387.7,6732387.7,6820973.8,0.0,0.0,1.4756e-09,88.58425446428573,0.0,6732387.7,6732387.800001475,6732387.7,6834392.054464287,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
2459,3,0,6741062.8,6741062.8,6807431.6,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,6741062.8,6741062.900001558,6741062.8,6807524.414955358,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
2460,14,0,6743078.1,6743078.1,6760255.4,0.0,0.0,2.08e-09,17.176674107142855,0.0,6743078.1,6743078.20000208,6743078.1,6764384.874107143,0.0,0.0,17.476674107142856,17.476674107142856,2.065002795230505
2461,1,0,6744308.3,6744308.3,6832894.2,0.0,0.0,1.4756e-09,88.58425446428573,0.0,6744308.3,6744308.400001476,6744308.3,6832894.354464287,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
2462,4,0,6748770.8,6748770.8,6783237.5,0.0,0.0,9.872e-10,34.465885044642874,0.0,6748770.8,6748770.900000988,6748770.8,6783237.6850446435,0.0,0.0,34.76588504464287,34.76588504464287,2.065002795230505
2463,22,0,6760722.2,6760722.2,6772462.0,0.0,0.0,2.516e-10,11.739368303571434,0.0,6760722.2,6760722.300000251,6760722.2,6772462.168303573,0.0,0.0,12.039368303571434,12.039368303571434,2.065002795230505
2464,12,0,6769529.2,6769529.2,6807555.5,0.0,0.0,1.3276e-09,38.025602678571424,0.0,6769529.2,6769529.300001327,6769529.2,6807679.302678573,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
2465,2,0,6774673.0,6774673.0,6807338.7,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,6774673.0,6774673.100000399,6774673.0,6814849.095758929,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
2466,20,0,6794588.1,6794588.1,6822017.7,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,6794588.1,6794588.20000215,6794588.1,6823061.571651786,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
2467,8,0,6822701.5,6822701.5,6862671.7,0.0,0.0,2.5744e-09,39.96834375000001,0.0,6822701.5,6822701.600002574,6822701.5,6864983.643750001,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
2468,20,0,6825642.5,6825642.5,6853073.3,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,6825642.5,6825642.600002149,6825642.5,6853073.471651786,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
2469,20,0,6832928.9,6832928.9,6860359.7,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,6832928.9,6832929.0000021495,6832928.9,6860359.871651786,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
2470,8,0,6833156.1,6833156.1,6873126.1,0.0,0.0,2.5744e-09,39.96834375000001,0.0,6833156.1,6833156.200002574,6833156.1,6873126.243749999,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
2471,16,0,6834047.1,6834047.1,6853469.4,0.0,0.0,1.368e-10,19.421487723214288,0.0,6834047.1,6834047.200000137,6834047.1,6853865.4877232155,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
2472,11,0,6834789.7,6834789.7,6844100.9,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6834789.7,6834789.800000487,6834789.7,6844101.041964286,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
2473,6,0,6844929.0,6844929.0,6855288.8,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,6844929.0,6844929.100001318,6844929.0,6857108.111383928,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
2474,10,0,6850773.7,6850773.7,6907109.9,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,6850773.7,6850773.800001511,6850773.7,6907110.068080358,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
2475,19,0,6860091.0,6860091.0,6890643.4,0.0,0.0,2.056e-09,30.55078794642857,0.0,6860091.0,6860091.100002056,6860091.0,6890643.587946428,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
2476,19,0,6863197.9,6863197.9,6893750.3,0.0,0.0,2.056e-09,30.550787946428574,0.0,6863197.9,6863198.000002056,6863197.9,6893750.487946428,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
2477,6,0,6872233.7,6872233.7,6882593.9,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,6872233.7,6872233.800001319,6872233.7,6882594.011383929,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
2478,12,0,6875001.0,6875001.0,6913028.7,0.0,0.0,1.3276e-09,38.02560267857143,0.0,6875001.0,6875001.100001327,6875001.0,6913103.902678573,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
2479,6,0,6875858.5,6875858.5,6886218.5,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,6875858.5,6875858.600001318,6875858.5,6886218.611383929,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
2480,17,0,6878172.1,6878172.1,6903304.6,0.0,0.0,1.8068e-09,25.13125111607143,0.0,6878172.1,6878172.200001807,6878172.1,6903304.751116071,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
2481,15,0,6885475.2,6885475.2,6912953.4,0.0,0.0,3.1672000000000004e-09,27.47675558035715,0.0,6885475.2,6885475.300003167,6885475.2,6913594.655580359,0.0,0.0,27.77675558035715,27.77675558035715,2.065002795230505
2482,9,0,6889513.4,6889513.4,6965243.5,0.0,0.0,2.858e-09,75.72544084821429,0.0,6889513.4,6889513.500002858,6889513.4,6965243.640848216,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
2483,16,0,6892889.6,6892889.6,6912312.1,0.0,0.0,1.368e-10,19.421487723214288,0.0,6892889.6,6892889.700000137,6892889.6,6912312.287723214,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
2484,15,0,6896119.1,6896119.1,6923598.1,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,6896119.1,6896119.200003168,6896119.1,6923598.255580356,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
2485,15,0,6899713.1,6899713.1,6927192.1,0.0,0.0,3.1672000000000004e-09,27.47675558035714,0.0,6899713.1,6899713.200003168,6899713.1,6927722.555580357,0.0,0.0,27.77675558035714,27.77675558035714,2.065002795230505
2486,8,0,6905403.8,6905403.8,6945374.6,0.0,0.0,2.5744e-09,39.96834375,0.0,6905403.8,6905403.900002575,6905403.8,6949788.04375,0.0,0.0,40.26834375,40.26834375,2.065002795230505
2487,8,0,6908012.8,6908012.8,6947983.4,0.0,0.0,2.5744e-09,39.96834375,0.0,6908012.8,6908012.900002575,6908012.8,6950592.143750001,0.0,0.0,40.26834375,40.26834375,2.065002795230505
2488,22,0,6914920.6,6914920.6,6926661.6,0.0,0.0,2.516e-10,11.739368303571434,0.0,6914920.6,6914920.700000252,6914920.6,6926661.76830357,0.0,0.0,12.039368303571434,12.039368303571434,2.065002795230505
2489,14,0,6916310.2,6916310.2,6933488.5,0.0,0.0,2.08e-09,17.176674107142865,0.0,6916310.2,6916310.300002079,6916310.2,6933488.674107143,0.0,0.0,17.476674107142866,17.476674107142866,2.065002795230505
2490,10,0,6916718.8,6916718.8,6973055.8,0.0,0.0,1.5120000000000002e-09,56.33356808035713,0.0,6916718.8,6916718.900001512,6916718.8,6973055.968080357,0.0,0.0,56.63356808035713,56.63356808035713,2.065002795230505
2491,4,0,6916804.0,6916804.0,6951271.7,0.0,0.0,9.872e-10,34.46588504464287,0.0,6916804.0,6916804.100000987,6916804.0,6951271.885044643,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
2492,15,0,6920637.4,6920637.4,6948115.4,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,6920637.4,6920637.500003167,6920637.4,6948247.355580357,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
2493,16,0,6921538.6,6921538.6,6940961.1,0.0,0.0,1.368e-10,19.42148772321428,0.0,6921538.6,6921538.700000137,6921538.6,6940961.287723213,0.0,0.0,19.72148772321428,19.72148772321428,2.065002795230505
2494,3,0,6922108.4,6922108.4,6988479.8,0.0,0.0,1.5575999999999999e-09,66.36711495535714,0.0,6922108.4,6922108.500001557,6922108.4,6988479.914955357,0.0,0.0,66.66711495535714,66.66711495535714,2.065002795230505
2495,8,0,6925779.7,6925779.7,6965750.1,0.0,0.0,2.5744e-09,39.96834375,0.0,6925779.7,6925779.800002574,6925779.7,6965881.443750001,0.0,0.0,40.26834375,40.26834375,2.065002795230505
2496,20,0,6932804.1,6932804.1,6960235.1,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,6932804.1,6932804.20000215,6932804.1,6960235.271651785,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
2497,10,0,6940810.1,6940810.1,6997148.5,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,6940810.1,6940810.200001512,6940810.1,6997495.868080358,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
2498,14,0,6948440.6,6948440.6,6965618.7,0.0,0.0,2.08e-09,17.176674107142862,0.0,6948440.6,6948440.70000208,6948440.6,6965993.874107143,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
2499,15,0,6951236.8,6951236.8,6978715.8,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,6951236.8,6951236.900003168,6951236.8,6978715.955580357,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
2500,11,0,6952357.9,6952357.9,6961669.7,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6952357.9,6952358.000000487,6952357.9,6963104.241964286,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
2501,15,0,6955504.1,6955504.1,6982983.5,0.0,0.0,3.1672000000000004e-09,27.47675558035715,0.0,6955504.1,6955504.200003168,6955504.1,6982983.655580357,0.0,0.0,27.77675558035715,27.77675558035715,2.065002795230505
2502,12,0,6958771.6,6958771.6,6996801.1,0.0,0.0,1.3276e-09,38.02560267857144,0.0,6958771.6,6958771.700001327,6958771.6,6996801.202678571,0.0,0.0,38.325602678571435,38.325602678571435,2.065002795230505
2503,6,0,6960059.5,6960059.5,6970419.5,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,6960059.5,6960059.600001318,6960059.5,6970419.611383928,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
2504,14,0,6963179.7,6963179.7,6980357.8,0.0,0.0,2.08e-09,17.176674107142855,0.0,6963179.7,6963179.800002079,6963179.7,6980357.9741071435,0.0,0.0,17.476674107142856,17.476674107142856,2.065002795230505
2505,12,0,6968454.9,6968454.9,7006484.4,0.0,0.0,1.3276e-09,38.025602678571424,0.0,6968454.9,6968455.000001327,6968454.9,7006484.502678573,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
2506,12,0,6972022.8,6972022.8,7010052.1,0.0,0.0,1.3276e-09,38.02560267857144,0.0,6972022.8,6972022.9000013275,6972022.8,7010402.002678573,0.0,0.0,38.325602678571435,38.325602678571435,2.065002795230505
2507,11,0,6973216.7,6973216.7,6982528.9,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6973216.7,6973216.800000487,6973216.7,6982529.041964286,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
